Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-0444,Appium - Android Tests,Verify app connects to WebRTC (Variant 144),Passed,298,Critical,DevTeam-A
VIGILAI-TC-0445,Appium - Android Tests,Test deep linking (Variant 145),Passed,424,Critical,DevTeam-A
VIGILAI-TC-0446,Appium - Android Tests,Test ScrollView (Variant 146),Passed,50,Critical,CI/CD-Runner
VIGILAI-TC-0447,Appium - Android Tests,Test Mobile Data switch (Variant 147),Passed,235,Low,CI/CD-Runner
VIGILAI-TC-0448,Appium - Android Tests,Verify camera permission (Variant 148),Passed,112,Medium,QA-Bot
VIGILAI-TC-0449,Appium - Android Tests,Test Mobile Data switch (Variant 149),Passed,350,Medium,QA-Bot
VIGILAI-TC-0450,Appium - Android Tests,Check background service (Variant 150),Passed,301,High,QA-Bot
VIGILAI-TC-0451,Appium - Android Tests,Verify app connects to WebRTC (Variant 151),Passed,443,High,DevTeam-A
VIGILAI-TC-0452,Appium - Android Tests,Test deep linking (Variant 152),Passed,58,Medium,DevTeam-A
VIGILAI-TC-0453,Appium - Android Tests,Test ScrollView (Variant 153),Passed,167,High,CI/CD-Runner
VIGILAI-TC-0454,Appium - Android Tests,Test deep linking (Variant 154),Failed,161,Critical,QA-Bot
VIGILAI-TC-0455,Appium - Android Tests,Verify app connects to WebRTC (Variant 155),Passed,413,Critical,DevTeam-A
VIGILAI-TC-0456,Appium - Android Tests,Verify app connects to WebRTC (Variant 156),Passed,26,Medium,CI/CD-Runner
VIGILAI-TC-0457,Appium - Android Tests,Verify app connects to WebRTC (Variant 157),Passed,22,Medium,CI/CD-Runner
VIGILAI-TC-0458,Appium - Android Tests,Test deep linking (Variant 158),Passed,340,High,QA-Bot
VIGILAI-TC-0459,Appium - Android Tests,Verify FaceNet unlocks (Variant 159),Passed,387,Low,DevTeam-A
VIGILAI-TC-0460,Appium - Android Tests,Verify app connects to WebRTC (Variant 160),Passed,380,Medium,CI/CD-Runner
VIGILAI-TC-0461,Appium - Android Tests,Verify FaceNet unlocks (Variant 161),Passed,78,Low,QA-Bot
VIGILAI-TC-0462,Appium - Android Tests,Verify Fast2SMS OTP (Variant 162),Passed,371,Medium,DevTeam-A
VIGILAI-TC-0463,Appium - Android Tests,Test ScrollView (Variant 163),Passed,388,Medium,DevTeam-A
VIGILAI-TC-0464,Appium - Android Tests,Verify push notifications (Variant 164),Passed,370,Critical,CI/CD-Runner
VIGILAI-TC-0465,Appium - Android Tests,Verify push notifications (Variant 165),Passed,98,High,DevTeam-A
VIGILAI-TC-0466,Appium - Android Tests,Test deep linking (Variant 166),Passed,362,Low,QA-Bot
VIGILAI-TC-0467,Appium - Android Tests,Verify Fast2SMS OTP (Variant 167),Passed,333,Critical,QA-Bot
VIGILAI-TC-0468,Appium - Android Tests,Test ScrollView (Variant 168),Passed,314,Critical,QA-Bot
VIGILAI-TC-0469,Appium - Android Tests,Check background service (Variant 169),Passed,60,Critical,DevTeam-A
VIGILAI-TC-0470,Appium - Android Tests,Verify Fast2SMS OTP (Variant 170),Passed,85,Critical,DevTeam-A
VIGILAI-TC-0471,Appium - Android Tests,Test Mobile Data switch (Variant 171),Passed,418,Low,DevTeam-A
VIGILAI-TC-0472,Appium - Android Tests,Verify push notifications (Variant 172),Passed,209,Medium,QA-Bot
VIGILAI-TC-0473,Appium - Android Tests,Verify Fast2SMS OTP (Variant 173),Passed,137,High,CI/CD-Runner
VIGILAI-TC-0474,Appium - Android Tests,Verify push notifications (Variant 174),Passed,148,Low,CI/CD-Runner
VIGILAI-TC-0475,Appium - Android Tests,Verify camera permission (Variant 175),Passed,367,Low,CI/CD-Runner
VIGILAI-TC-0476,Appium - Android Tests,Verify push notifications (Variant 176),Skipped,197,Low,CI/CD-Runner
VIGILAI-TC-0477,Appium - Android Tests,Verify FaceNet unlocks (Variant 177),Passed,406,Low,QA-Bot
VIGILAI-TC-0478,Appium - Android Tests,Test deep linking (Variant 178),Skipped,42,Critical,QA-Bot
VIGILAI-TC-0479,Appium - Android Tests,Check background service (Variant 179),Passed,431,High,QA-Bot
VIGILAI-TC-0480,Appium - Android Tests,Test ScrollView (Variant 180),Passed,145,High,QA-Bot
VIGILAI-TC-0481,Appium - Android Tests,Verify push notifications (Variant 181),Passed,108,Critical,DevTeam-A
VIGILAI-TC-0482,Appium - Android Tests,Verify FaceNet unlocks (Variant 182),Passed,48,Medium,DevTeam-A
VIGILAI-TC-0483,Appium - Android Tests,Verify app connects to WebRTC (Variant 183),Passed,396,High,CI/CD-Runner
VIGILAI-TC-0484,Appium - Android Tests,Test ScrollView (Variant 184),Passed,65,High,DevTeam-A
VIGILAI-TC-0485,Appium - Android Tests,Check background service (Variant 185),Passed,56,Critical,QA-Bot
VIGILAI-TC-0486,Appium - Android Tests,Test ScrollView (Variant 186),Passed,95,Medium,CI/CD-Runner
VIGILAI-TC-0487,Appium - Android Tests,Verify push notifications (Variant 187),Passed,184,High,CI/CD-Runner
VIGILAI-TC-0488,Appium - Android Tests,Verify camera permission (Variant 188),Passed,190,Medium,QA-Bot
VIGILAI-TC-0489,Appium - Android Tests,Check background service (Variant 189),Passed,358,Critical,CI/CD-Runner
VIGILAI-TC-0490,Appium - Android Tests,Check background service (Variant 190),Passed,439,Medium,QA-Bot
VIGILAI-TC-0491,Appium - Android Tests,Verify camera permission (Variant 191),Passed,230,Critical,DevTeam-A
VIGILAI-TC-0492,Appium - Android Tests,Test Mobile Data switch (Variant 192),Passed,130,Low,QA-Bot
VIGILAI-TC-0493,Appium - Android Tests,Test deep linking (Variant 193),Passed,169,High,CI/CD-Runner
VIGILAI-TC-0494,Appium - Android Tests,Check background service (Variant 194),Passed,221,Low,DevTeam-A
VIGILAI-TC-0495,Appium - Android Tests,Verify app connects to WebRTC (Variant 195),Passed,98,Critical,CI/CD-Runner
VIGILAI-TC-0496,Appium - Android Tests,Check background service (Variant 196),Passed,46,Medium,DevTeam-A
VIGILAI-TC-0497,Appium - Android Tests,Verify FaceNet unlocks (Variant 197),Passed,380,Low,DevTeam-A
VIGILAI-TC-0498,Appium - Android Tests,Verify Fast2SMS OTP (Variant 198),Passed,240,Critical,CI/CD-Runner
VIGILAI-TC-0499,Appium - Android Tests,Verify FaceNet unlocks (Variant 199),Passed,434,High,QA-Bot
VIGILAI-TC-0500,Appium - Android Tests,Test deep linking (Variant 200),Passed,361,Medium,CI/CD-Runner
VIGILAI-TC-0501,Appium - Android Tests,Verify app connects to WebRTC (Variant 201),Passed,39,Low,DevTeam-A
VIGILAI-TC-0502,Appium - Android Tests,Verify camera permission (Variant 202),Skipped,58,Medium,DevTeam-A
VIGILAI-TC-0503,Appium - Android Tests,Verify camera permission (Variant 203),Passed,111,High,DevTeam-A
VIGILAI-TC-0504,Appium - Android Tests,Verify app connects to WebRTC (Variant 204),Passed,68,Critical,QA-Bot
VIGILAI-TC-0505,Appium - Android Tests,Test deep linking (Variant 205),Passed,352,Low,DevTeam-A
VIGILAI-TC-0506,Appium - Android Tests,Test deep linking (Variant 206),Passed,286,Low,CI/CD-Runner
VIGILAI-TC-0507,Appium - Android Tests,Test ScrollView (Variant 207),Passed,184,Low,CI/CD-Runner
VIGILAI-TC-0508,Appium - Android Tests,Verify Fast2SMS OTP (Variant 208),Skipped,47,Critical,QA-Bot
VIGILAI-TC-0509,Appium - Android Tests,Test Mobile Data switch (Variant 209),Passed,170,Low,CI/CD-Runner
VIGILAI-TC-0510,Appium - Android Tests,Test deep linking (Variant 210),Passed,240,Critical,QA-Bot
VIGILAI-TC-0511,Appium - Android Tests,Verify FaceNet unlocks (Variant 211),Passed,186,Medium,DevTeam-A
VIGILAI-TC-0512,Appium - Android Tests,Verify FaceNet unlocks (Variant 212),Passed,397,High,CI/CD-Runner
VIGILAI-TC-0513,Appium - Android Tests,Verify FaceNet unlocks (Variant 213),Skipped,184,High,DevTeam-A
VIGILAI-TC-0514,Appium - Android Tests,Verify app connects to WebRTC (Variant 214),Passed,276,Critical,CI/CD-Runner
VIGILAI-TC-0515,Appium - Android Tests,Test deep linking (Variant 215),Passed,197,Medium,QA-Bot
VIGILAI-TC-0516,Appium - Android Tests,Check background service (Variant 216),Passed,339,High,DevTeam-A
VIGILAI-TC-0517,Appium - Android Tests,Verify app connects to WebRTC (Variant 217),Passed,229,Medium,DevTeam-A
VIGILAI-TC-0518,Appium - Android Tests,Verify camera permission (Variant 218),Passed,38,High,QA-Bot
VIGILAI-TC-0519,Appium - Android Tests,Test ScrollView (Variant 219),Passed,184,Critical,QA-Bot
VIGILAI-TC-0520,Appium - Android Tests,Test Mobile Data switch (Variant 220),Passed,413,Medium,CI/CD-Runner
VIGILAI-TC-0521,Appium - Android Tests,Test ScrollView (Variant 221),Passed,374,Medium,QA-Bot
VIGILAI-TC-0522,Appium - Android Tests,Test Mobile Data switch (Variant 222),Passed,373,Critical,CI/CD-Runner
VIGILAI-TC-0523,Appium - Android Tests,Test ScrollView (Variant 223),Passed,177,High,CI/CD-Runner
VIGILAI-TC-0524,Appium - Android Tests,Verify FaceNet unlocks (Variant 224),Passed,282,Medium,CI/CD-Runner
VIGILAI-TC-0525,Appium - Android Tests,Test ScrollView (Variant 225),Passed,56,Medium,QA-Bot
VIGILAI-TC-0526,Appium - Android Tests,Verify app connects to WebRTC (Variant 226),Passed,165,Medium,DevTeam-A
VIGILAI-TC-0527,Appium - Android Tests,Test deep linking (Variant 227),Passed,341,Medium,DevTeam-A
VIGILAI-TC-0528,Appium - Android Tests,Verify camera permission (Variant 228),Passed,83,Critical,CI/CD-Runner
VIGILAI-TC-0529,Appium - Android Tests,Verify camera permission (Variant 229),Passed,396,High,DevTeam-A
VIGILAI-TC-0530,Appium - Android Tests,Test ScrollView (Variant 230),Passed,206,Medium,CI/CD-Runner
VIGILAI-TC-0531,Appium - Android Tests,Test deep linking (Variant 231),Failed,361,High,QA-Bot
VIGILAI-TC-0532,Appium - Android Tests,Verify FaceNet unlocks (Variant 232),Passed,257,Critical,DevTeam-A
VIGILAI-TC-0533,Appium - Android Tests,Verify push notifications (Variant 233),Passed,365,Critical,CI/CD-Runner
VIGILAI-TC-0534,Appium - Android Tests,Test deep linking (Variant 234),Failed,291,Critical,CI/CD-Runner
VIGILAI-TC-0535,Appium - Android Tests,Verify FaceNet unlocks (Variant 235),Passed,190,Medium,DevTeam-A
VIGILAI-TC-0536,Appium - Android Tests,Verify app connects to WebRTC (Variant 236),Passed,250,Critical,CI/CD-Runner
VIGILAI-TC-0537,Appium - Android Tests,Verify Fast2SMS OTP (Variant 237),Passed,364,Critical,CI/CD-Runner
VIGILAI-TC-0538,Appium - Android Tests,Test deep linking (Variant 238),Passed,104,Medium,DevTeam-A
VIGILAI-TC-0539,Appium - Android Tests,Verify Fast2SMS OTP (Variant 239),Passed,426,High,CI/CD-Runner
VIGILAI-TC-0540,Appium - Android Tests,Verify push notifications (Variant 240),Passed,88,Low,DevTeam-A
VIGILAI-TC-0541,Appium - Android Tests,Verify FaceNet unlocks (Variant 241),Passed,363,High,QA-Bot
VIGILAI-TC-0542,Appium - Android Tests,Test deep linking (Variant 242),Passed,189,Medium,DevTeam-A
VIGILAI-TC-0543,Appium - Android Tests,Verify camera permission (Variant 243),Failed,35,Medium,DevTeam-A
VIGILAI-TC-0544,Appium - Android Tests,Test deep linking (Variant 244),Passed,69,Low,QA-Bot
VIGILAI-TC-0545,Appium - Android Tests,Test Mobile Data switch (Variant 245),Passed,338,Medium,QA-Bot
VIGILAI-TC-0546,Appium - Android Tests,Verify push notifications (Variant 246),Skipped,164,Low,DevTeam-A
VIGILAI-TC-0547,Appium - Android Tests,Verify Fast2SMS OTP (Variant 247),Passed,406,High,QA-Bot
VIGILAI-TC-0548,Appium - Android Tests,Test Mobile Data switch (Variant 248),Passed,124,Low,QA-Bot
VIGILAI-TC-0549,Appium - Android Tests,Verify app connects to WebRTC (Variant 249),Passed,389,High,QA-Bot
VIGILAI-TC-0550,Appium - Android Tests,Verify camera permission (Variant 250),Passed,365,Critical,DevTeam-A
VIGILAI-TC-0551,Appium - Android Tests,Verify app connects to WebRTC (Variant 251),Passed,57,High,CI/CD-Runner
VIGILAI-TC-0552,Appium - Android Tests,Verify app connects to WebRTC (Variant 252),Passed,153,Critical,CI/CD-Runner
VIGILAI-TC-0553,Appium - Android Tests,Test ScrollView (Variant 253),Passed,77,Critical,QA-Bot
VIGILAI-TC-0554,Appium - Android Tests,Test Mobile Data switch (Variant 254),Skipped,222,Medium,QA-Bot
VIGILAI-TC-0555,Appium - Android Tests,Verify push notifications (Variant 255),Passed,47,Medium,CI/CD-Runner
VIGILAI-TC-0556,Appium - Android Tests,Verify push notifications (Variant 256),Passed,42,Low,CI/CD-Runner
VIGILAI-TC-0557,Appium - Android Tests,Test Mobile Data switch (Variant 257),Passed,212,Critical,DevTeam-A
VIGILAI-TC-0558,Appium - Android Tests,Verify push notifications (Variant 258),Passed,150,High,QA-Bot
VIGILAI-TC-0559,Appium - Android Tests,Test ScrollView (Variant 259),Passed,378,Critical,CI/CD-Runner
VIGILAI-TC-0560,Appium - Android Tests,Test Mobile Data switch (Variant 260),Passed,291,Low,CI/CD-Runner
VIGILAI-TC-0561,Appium - Android Tests,Check background service (Variant 261),Passed,265,Low,QA-Bot
VIGILAI-TC-0562,Appium - Android Tests,Test ScrollView (Variant 262),Passed,135,Low,DevTeam-A
VIGILAI-TC-0563,Appium - Android Tests,Verify camera permission (Variant 263),Passed,420,High,CI/CD-Runner
VIGILAI-TC-0564,Appium - Android Tests,Test Mobile Data switch (Variant 264),Passed,228,Low,QA-Bot
VIGILAI-TC-0565,Appium - Android Tests,Verify push notifications (Variant 265),Passed,110,Critical,QA-Bot
VIGILAI-TC-0566,Appium - Android Tests,Verify app connects to WebRTC (Variant 266),Passed,203,Low,QA-Bot
VIGILAI-TC-0567,Appium - Android Tests,Verify app connects to WebRTC (Variant 267),Passed,22,High,QA-Bot
VIGILAI-TC-0568,Appium - Android Tests,Verify Fast2SMS OTP (Variant 268),Passed,281,Critical,CI/CD-Runner
VIGILAI-TC-0569,Appium - Android Tests,Check background service (Variant 269),Passed,46,Critical,QA-Bot
VIGILAI-TC-0570,Appium - Android Tests,Test ScrollView (Variant 270),Skipped,385,Critical,CI/CD-Runner
VIGILAI-TC-0571,Appium - Android Tests,Check background service (Variant 271),Passed,319,Critical,QA-Bot
VIGILAI-TC-0572,Appium - Android Tests,Verify FaceNet unlocks (Variant 272),Passed,175,Medium,CI/CD-Runner
VIGILAI-TC-0573,Appium - Android Tests,Check background service (Variant 273),Passed,194,Medium,DevTeam-A
VIGILAI-TC-0574,Appium - Android Tests,Test ScrollView (Variant 274),Passed,218,Medium,CI/CD-Runner
VIGILAI-TC-0575,Appium - Android Tests,Verify app connects to WebRTC (Variant 275),Passed,155,Critical,QA-Bot
VIGILAI-TC-0576,Appium - Android Tests,Verify Fast2SMS OTP (Variant 276),Passed,301,Critical,CI/CD-Runner
VIGILAI-TC-0577,Appium - Android Tests,Test deep linking (Variant 277),Passed,210,High,CI/CD-Runner
VIGILAI-TC-0578,Appium - Android Tests,Test ScrollView (Variant 278),Passed,71,Low,CI/CD-Runner
VIGILAI-TC-0579,Appium - Android Tests,Verify push notifications (Variant 279),Passed,310,High,DevTeam-A
VIGILAI-TC-0580,Appium - Android Tests,Check background service (Variant 280),Passed,325,Low,QA-Bot
VIGILAI-TC-0581,Appium - Android Tests,Verify push notifications (Variant 281),Passed,22,Critical,QA-Bot
VIGILAI-TC-0582,Appium - Android Tests,Test Mobile Data switch (Variant 282),Passed,360,Medium,QA-Bot
VIGILAI-TC-0583,Appium - Android Tests,Test ScrollView (Variant 283),Passed,52,Medium,DevTeam-A
VIGILAI-TC-0584,Appium - Android Tests,Verify Fast2SMS OTP (Variant 284),Passed,28,Critical,QA-Bot
VIGILAI-TC-0585,Appium - Android Tests,Test Mobile Data switch (Variant 285),Passed,79,Critical,CI/CD-Runner
VIGILAI-TC-0586,Appium - Android Tests,Verify app connects to WebRTC (Variant 286),Passed,381,Low,CI/CD-Runner
VIGILAI-TC-0587,Appium - Android Tests,Test Mobile Data switch (Variant 287),Passed,265,Low,CI/CD-Runner
VIGILAI-TC-0588,Appium - Android Tests,Test deep linking (Variant 288),Passed,171,Low,QA-Bot
VIGILAI-TC-0589,Appium - Android Tests,Test deep linking (Variant 289),Passed,157,Critical,QA-Bot
VIGILAI-TC-0590,Appium - Android Tests,Test ScrollView (Variant 290),Passed,260,High,DevTeam-A
VIGILAI-TC-0591,Appium - Android Tests,Verify app connects to WebRTC (Variant 291),Passed,399,High,CI/CD-Runner
VIGILAI-TC-0592,Appium - Android Tests,Test Mobile Data switch (Variant 292),Passed,373,High,QA-Bot
VIGILAI-TC-0593,Appium - Android Tests,Verify app connects to WebRTC (Variant 293),Passed,375,High,DevTeam-A
VIGILAI-TC-0594,Appium - Android Tests,Verify camera permission (Variant 294),Passed,234,High,QA-Bot
VIGILAI-TC-0595,Appium - Android Tests,Verify push notifications (Variant 295),Passed,115,Critical,DevTeam-A
VIGILAI-TC-0596,Appium - Android Tests,Check background service (Variant 296),Passed,147,Low,QA-Bot
VIGILAI-TC-0597,Appium - Android Tests,Verify app connects to WebRTC (Variant 297),Failed,97,Medium,QA-Bot
VIGILAI-TC-0598,Appium - Android Tests,Test ScrollView (Variant 298),Passed,118,High,CI/CD-Runner
VIGILAI-TC-0599,Appium - Android Tests,Verify push notifications (Variant 299),Passed,104,High,CI/CD-Runner
VIGILAI-TC-0600,Appium - Android Tests,Verify camera permission (Variant 300),Failed,422,Medium,QA-Bot
VIGILAI-TC-0601,Unit Tests - API,Verify PG connection pool (Variant 1),Passed,405,High,CI/CD-Runner
VIGILAI-TC-0602,Unit Tests - API,Test DB schema validation (Variant 2),Passed,242,Medium,DevTeam-A
VIGILAI-TC-0603,Unit Tests - API,Test GET /api/cameras (Variant 3),Passed,164,Medium,DevTeam-A
VIGILAI-TC-0604,Unit Tests - API,Test API invalid token (Variant 4),Skipped,450,Critical,CI/CD-Runner
VIGILAI-TC-0605,Unit Tests - API,Test SMTP email dispatcher (Variant 5),Passed,144,Critical,DevTeam-A
VIGILAI-TC-0606,Unit Tests - API,Test GET /api/cameras (Variant 6),Skipped,318,Medium,CI/CD-Runner
VIGILAI-TC-0607,Unit Tests - API,Test SMTP email dispatcher (Variant 7),Passed,178,Medium,CI/CD-Runner
VIGILAI-TC-0608,Unit Tests - API,Verify PG connection pool (Variant 8),Skipped,358,High,DevTeam-A
VIGILAI-TC-0609,Unit Tests - API,Test POST /api/auth/register (Variant 9),Passed,365,Low,DevTeam-A
VIGILAI-TC-0610,Unit Tests - API,Test DB schema validation (Variant 10),Passed,176,High,CI/CD-Runner
VIGILAI-TC-0611,Unit Tests - API,Test POST /api/auth/register (Variant 11),Passed,105,Medium,DevTeam-A
VIGILAI-TC-0612,Unit Tests - API,Test API invalid token (Variant 12),Passed,51,Critical,DevTeam-A
VIGILAI-TC-0613,Unit Tests - API,Test POST /api/auth/login (Variant 13),Passed,276,High,DevTeam-A
VIGILAI-TC-0614,Unit Tests - API,Verify rate limiting (Variant 14),Skipped,115,Critical,QA-Bot
VIGILAI-TC-0615,Unit Tests - API,Test GET /api/cameras (Variant 15),Passed,155,Medium,DevTeam-A
VIGILAI-TC-0616,Unit Tests - API,Verify PG connection pool (Variant 16),Passed,431,Critical,CI/CD-Runner
VIGILAI-TC-0617,Unit Tests - API,Test POST /api/auth/login (Variant 17),Passed,294,Critical,CI/CD-Runner
VIGILAI-TC-0618,Unit Tests - API,Test POST /api/auth/register (Variant 18),Passed,223,High,DevTeam-A
VIGILAI-TC-0619,Unit Tests - API,Test POST /api/auth/login (Variant 19),Passed,292,Medium,QA-Bot
VIGILAI-TC-0620,Unit Tests - API,Verify rate limiting (Variant 20),Passed,158,High,QA-Bot
VIGILAI-TC-0621,Unit Tests - API,Test GET /api/cameras (Variant 21),Skipped,384,Critical,CI/CD-Runner
VIGILAI-TC-0622,Unit Tests - API,Test API invalid token (Variant 22),Passed,22,Critical,QA-Bot
VIGILAI-TC-0623,Unit Tests - API,Test POST /api/auth/login (Variant 23),Passed,206,Low,QA-Bot
VIGILAI-TC-0624,Unit Tests - API,Verify YOLOv8 JSON output (Variant 24),Passed,69,Critical,DevTeam-A
VIGILAI-TC-0625,Unit Tests - API,Test DB schema validation (Variant 25),Passed,83,High,QA-Bot
VIGILAI-TC-0626,Unit Tests - API,Test GET /api/cameras (Variant 26),Passed,214,Low,CI/CD-Runner
VIGILAI-TC-0627,Unit Tests - API,Test GET /api/cameras (Variant 27),Passed,397,Medium,QA-Bot
VIGILAI-TC-0628,Unit Tests - API,Test API invalid token (Variant 28),Passed,346,High,QA-Bot
VIGILAI-TC-0629,Unit Tests - API,Test POST /api/auth/login (Variant 29),Passed,150,Critical,DevTeam-A
VIGILAI-TC-0630,Unit Tests - API,Verify PG connection pool (Variant 30),Passed,197,Low,DevTeam-A
VIGILAI-TC-0631,Unit Tests - API,Verify PG connection pool (Variant 31),Passed,256,Low,QA-Bot
VIGILAI-TC-0632,Unit Tests - API,Test SMTP email dispatcher (Variant 32),Passed,177,Low,CI/CD-Runner
VIGILAI-TC-0633,Unit Tests - API,Test SMTP email dispatcher (Variant 33),Passed,77,High,CI/CD-Runner
VIGILAI-TC-0634,Unit Tests - API,Test GET /api/cameras (Variant 34),Passed,86,Critical,QA-Bot
VIGILAI-TC-0635,Unit Tests - API,Verify rate limiting (Variant 35),Passed,225,Low,DevTeam-A
VIGILAI-TC-0636,Unit Tests - API,Test POST /api/auth/login (Variant 36),Passed,202,High,DevTeam-A
VIGILAI-TC-0637,Unit Tests - API,Test POST /api/auth/login (Variant 37),Passed,20,Low,QA-Bot
VIGILAI-TC-0638,Unit Tests - API,Verify rate limiting (Variant 38),Passed,134,Critical,DevTeam-A
VIGILAI-TC-0639,Unit Tests - API,Verify rate limiting (Variant 39),Passed,84,Critical,DevTeam-A
VIGILAI-TC-0640,Unit Tests - API,Test SMTP email dispatcher (Variant 40),Passed,216,High,QA-Bot
VIGILAI-TC-0641,Unit Tests - API,Verify rate limiting (Variant 41),Passed,335,Medium,DevTeam-A
VIGILAI-TC-0642,Unit Tests - API,Test POST /api/auth/login (Variant 42),Passed,308,Low,DevTeam-A
VIGILAI-TC-0643,Unit Tests - API,Test SMTP email dispatcher (Variant 43),Skipped,61,Medium,QA-Bot
VIGILAI-TC-0644,Unit Tests - API,Verify PG connection pool (Variant 44),Passed,412,Critical,CI/CD-Runner
VIGILAI-TC-0645,Unit Tests - API,Verify YOLOv8 JSON output (Variant 45),Passed,319,Medium,QA-Bot
VIGILAI-TC-0646,Unit Tests - API,Test DB schema validation (Variant 46),Failed,108,Low,CI/CD-Runner
VIGILAI-TC-0647,Unit Tests - API,Test API invalid token (Variant 47),Skipped,322,High,DevTeam-A
VIGILAI-TC-0648,Unit Tests - API,Test SMTP email dispatcher (Variant 48),Passed,130,Critical,CI/CD-Runner
VIGILAI-TC-0649,Unit Tests - API,Test POST /api/auth/register (Variant 49),Passed,369,Critical,DevTeam-A
VIGILAI-TC-0650,Unit Tests - API,Verify PG connection pool (Variant 50),Passed,49,Medium,QA-Bot
VIGILAI-TC-0651,Unit Tests - API,Verify rate limiting (Variant 51),Passed,17,High,CI/CD-Runner
VIGILAI-TC-0652,Unit Tests - API,Test POST /api/auth/login (Variant 52),Passed,302,Low,DevTeam-A
VIGILAI-TC-0653,Unit Tests - API,Test DB schema validation (Variant 53),Passed,60,High,DevTeam-A
VIGILAI-TC-0654,Unit Tests - API,Test DB schema validation (Variant 54),Passed,211,Medium,QA-Bot
VIGILAI-TC-0655,Unit Tests - API,Test SMTP email dispatcher (Variant 55),Passed,225,Critical,QA-Bot
VIGILAI-TC-0656,Unit Tests - API,Verify PG connection pool (Variant 56),Passed,394,High,DevTeam-A
VIGILAI-TC-0657,Unit Tests - API,Test GET /api/cameras (Variant 57),Passed,152,High,DevTeam-A
VIGILAI-TC-0658,Unit Tests - API,Test DB schema validation (Variant 58),Skipped,113,Critical,CI/CD-Runner
VIGILAI-TC-0659,Unit Tests - API,Test POST /api/auth/login (Variant 59),Passed,174,Medium,CI/CD-Runner
VIGILAI-TC-0660,Unit Tests - API,Verify YOLOv8 JSON output (Variant 60),Passed,423,High,DevTeam-A
VIGILAI-TC-0661,Unit Tests - API,Test POST /api/auth/login (Variant 61),Passed,441,High,CI/CD-Runner
VIGILAI-TC-0662,Unit Tests - API,Test GET /api/cameras (Variant 62),Passed,60,Critical,DevTeam-A
VIGILAI-TC-0663,Unit Tests - API,Test GET /api/cameras (Variant 63),Passed,257,High,DevTeam-A
VIGILAI-TC-0664,Unit Tests - API,Test API invalid token (Variant 64),Passed,333,Critical,CI/CD-Runner
VIGILAI-TC-0665,Unit Tests - API,Test DB schema validation (Variant 65),Passed,401,Critical,DevTeam-A
VIGILAI-TC-0666,Unit Tests - API,Test DB schema validation (Variant 66),Passed,408,Low,QA-Bot
VIGILAI-TC-0667,Unit Tests - API,Test SMTP email dispatcher (Variant 67),Passed,324,Low,QA-Bot
VIGILAI-TC-0668,Unit Tests - API,Test POST /api/auth/register (Variant 68),Passed,247,High,QA-Bot
VIGILAI-TC-0669,Unit Tests - API,Test API invalid token (Variant 69),Passed,173,Medium,DevTeam-A
VIGILAI-TC-0670,Unit Tests - API,Verify rate limiting (Variant 70),Passed,22,Critical,DevTeam-A
VIGILAI-TC-0671,Unit Tests - API,Test SMTP email dispatcher (Variant 71),Passed,195,Medium,QA-Bot
VIGILAI-TC-0672,Unit Tests - API,Verify YOLOv8 JSON output (Variant 72),Passed,331,High,DevTeam-A
VIGILAI-TC-0673,Unit Tests - API,Verify PG connection pool (Variant 73),Passed,257,Low,QA-Bot
VIGILAI-TC-0674,Unit Tests - API,Test DB schema validation (Variant 74),Skipped,364,Medium,QA-Bot
VIGILAI-TC-0675,Unit Tests - API,Test API invalid token (Variant 75),Passed,31,Critical,QA-Bot
VIGILAI-TC-0676,Unit Tests - API,Test API invalid token (Variant 76),Passed,328,Low,DevTeam-A
VIGILAI-TC-0677,Unit Tests - API,Verify YOLOv8 JSON output (Variant 77),Failed,39,Low,DevTeam-A
VIGILAI-TC-0678,Unit Tests - API,Verify YOLOv8 JSON output (Variant 78),Passed,404,Critical,DevTeam-A
VIGILAI-TC-0679,Unit Tests - API,Test API invalid token (Variant 79),Passed,384,Critical,DevTeam-A
VIGILAI-TC-0680,Unit Tests - API,Test API invalid token (Variant 80),Passed,51,Medium,CI/CD-Runner
VIGILAI-TC-0681,Unit Tests - API,Test POST /api/auth/login (Variant 81),Passed,323,High,DevTeam-A
VIGILAI-TC-0682,Unit Tests - API,Verify rate limiting (Variant 82),Passed,178,Low,DevTeam-A
VIGILAI-TC-0683,Unit Tests - API,Test SMTP email dispatcher (Variant 83),Passed,79,Critical,DevTeam-A
VIGILAI-TC-0684,Unit Tests - API,Verify PG connection pool (Variant 84),Passed,176,Critical,DevTeam-A
VIGILAI-TC-0685,Unit Tests - API,Test DB schema validation (Variant 85),Passed,450,High,QA-Bot
VIGILAI-TC-0686,Unit Tests - API,Verify rate limiting (Variant 86),Passed,136,High,DevTeam-A
VIGILAI-TC-0687,Unit Tests - API,Verify rate limiting (Variant 87),Passed,88,Low,CI/CD-Runner
VIGILAI-TC-0688,Unit Tests - API,Verify PG connection pool (Variant 88),Failed,150,Medium,CI/CD-Runner
VIGILAI-TC-0689,Unit Tests - API,Test DB schema validation (Variant 89),Passed,309,High,DevTeam-A
VIGILAI-TC-0690,Unit Tests - API,Test GET /api/cameras (Variant 90),Skipped,274,Low,CI/CD-Runner
VIGILAI-TC-0691,Unit Tests - API,Test GET /api/cameras (Variant 91),Failed,306,Critical,QA-Bot
