Test ID,Test Name,Details,Action,Expected Status,Actual Status
WEB-TC-212,Login - Invalid Email,Test Login functionality on macOS using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-213,Login - Invalid Password,Test Login functionality on macOS using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-214,Login - Empty Fields,Test Login functionality on macOS using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-215,Login - SQL Injection Payload,Test Login functionality on macOS using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-216,Login - XSS Payload,Test Login functionality on macOS using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-217,Signup - Valid,Test Signup functionality on macOS using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-218,Signup - Invalid Email,Test Signup functionality on macOS using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-219,Signup - Invalid Password,Test Signup functionality on macOS using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-220,Signup - Empty Fields,Test Signup functionality on macOS using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-221,Signup - SQL Injection Payload,Test Signup functionality on macOS using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-222,Signup - XSS Payload,Test Signup functionality on macOS using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-223,Upload Video - Valid,Test Upload Video functionality on macOS using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-224,Upload Video - Invalid Email,Test Upload Video functionality on macOS using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-225,Upload Video - Invalid Password,Test Upload Video functionality on macOS using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-226,Upload Video - Empty Fields,Test Upload Video functionality on macOS using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-227,Upload Video - SQL Injection Payload,Test Upload Video functionality on macOS using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-228,Upload Video - XSS Payload,Test Upload Video functionality on macOS using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-229,Alert Navigation - Valid,Test Alert Navigation functionality on macOS using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-230,Alert Navigation - Invalid Email,Test Alert Navigation functionality on macOS using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-231,Alert Navigation - Invalid Password,Test Alert Navigation functionality on macOS using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-232,Alert Navigation - Empty Fields,Test Alert Navigation functionality on macOS using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-233,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on macOS using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-234,Alert Navigation - XSS Payload,Test Alert Navigation functionality on macOS using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-235,Profile Update - Valid,Test Profile Update functionality on macOS using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-236,Profile Update - Invalid Email,Test Profile Update functionality on macOS using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-237,Profile Update - Invalid Password,Test Profile Update functionality on macOS using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-238,Profile Update - Empty Fields,Test Profile Update functionality on macOS using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-239,Profile Update - SQL Injection Payload,Test Profile Update functionality on macOS using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-240,Profile Update - XSS Payload,Test Profile Update functionality on macOS using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-241,Navigation Edge Case 1,Test rapid navigation clicking on macOS/Edge,Execute E2E script,PASS,PASS
WEB-TC-242,Navigation Edge Case 2,Test rapid navigation clicking on macOS/Edge,Execute E2E script,PASS,PASS
WEB-TC-243,Navigation Edge Case 3,Test rapid navigation clicking on macOS/Edge,Execute E2E script,PASS,PASS
WEB-TC-244,Navigation Edge Case 4,Test rapid navigation clicking on macOS/Edge,Execute E2E script,PASS,PASS
WEB-TC-245,Navigation Edge Case 5,Test rapid navigation clicking on macOS/Edge,Execute E2E script,PASS,PASS
WEB-TC-246,Login - Valid,Test Login functionality on macOS using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-247,Login - Invalid Email,Test Login functionality on macOS using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-248,Login - Invalid Password,Test Login functionality on macOS using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-249,Login - Empty Fields,Test Login functionality on macOS using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-250,Login - SQL Injection Payload,Test Login functionality on macOS using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-251,Login - XSS Payload,Test Login functionality on macOS using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-252,Signup - Valid,Test Signup functionality on macOS using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-253,Signup - Invalid Email,Test Signup functionality on macOS using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-254,Signup - Invalid Password,Test Signup functionality on macOS using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-255,Signup - Empty Fields,Test Signup functionality on macOS using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-256,Signup - SQL Injection Payload,Test Signup functionality on macOS using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-257,Signup - XSS Payload,Test Signup functionality on macOS using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-258,Upload Video - Valid,Test Upload Video functionality on macOS using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-259,Upload Video - Invalid Email,Test Upload Video functionality on macOS using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-260,Upload Video - Invalid Password,Test Upload Video functionality on macOS using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-261,Upload Video - Empty Fields,Test Upload Video functionality on macOS using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-262,Upload Video - SQL Injection Payload,Test Upload Video functionality on macOS using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-263,Upload Video - XSS Payload,Test Upload Video functionality on macOS using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-264,Alert Navigation - Valid,Test Alert Navigation functionality on macOS using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-265,Alert Navigation - Invalid Email,Test Alert Navigation functionality on macOS using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-266,Alert Navigation - Invalid Password,Test Alert Navigation functionality on macOS using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-267,Alert Navigation - Empty Fields,Test Alert Navigation functionality on macOS using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-268,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on macOS using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-269,Alert Navigation - XSS Payload,Test Alert Navigation functionality on macOS using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-270,Profile Update - Valid,Test Profile Update functionality on macOS using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-271,Profile Update - Invalid Email,Test Profile Update functionality on macOS using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-272,Profile Update - Invalid Password,Test Profile Update functionality on macOS using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-273,Profile Update - Empty Fields,Test Profile Update functionality on macOS using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-274,Profile Update - SQL Injection Payload,Test Profile Update functionality on macOS using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-275,Profile Update - XSS Payload,Test Profile Update functionality on macOS using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-276,Navigation Edge Case 1,Test rapid navigation clicking on macOS/Safari,Execute E2E script,PASS,PASS
WEB-TC-277,Navigation Edge Case 2,Test rapid navigation clicking on macOS/Safari,Execute E2E script,PASS,PASS
WEB-TC-278,Navigation Edge Case 3,Test rapid navigation clicking on macOS/Safari,Execute E2E script,PASS,PASS
WEB-TC-279,Navigation Edge Case 4,Test rapid navigation clicking on macOS/Safari,Execute E2E script,PASS,PASS
WEB-TC-280,Navigation Edge Case 5,Test rapid navigation clicking on macOS/Safari,Execute E2E script,PASS,PASS
WEB-TC-281,Login - Valid,Test Login functionality on Linux using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-282,Login - Invalid Email,Test Login functionality on Linux using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-283,Login - Invalid Password,Test Login functionality on Linux using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-284,Login - Empty Fields,Test Login functionality on Linux using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-285,Login - SQL Injection Payload,Test Login functionality on Linux using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-286,Login - XSS Payload,Test Login functionality on Linux using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-287,Signup - Valid,Test Signup functionality on Linux using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-288,Signup - Invalid Email,Test Signup functionality on Linux using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-289,Signup - Invalid Password,Test Signup functionality on Linux using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-290,Signup - Empty Fields,Test Signup functionality on Linux using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-291,Signup - SQL Injection Payload,Test Signup functionality on Linux using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-292,Signup - XSS Payload,Test Signup functionality on Linux using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-293,Upload Video - Valid,Test Upload Video functionality on Linux using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-294,Upload Video - Invalid Email,Test Upload Video functionality on Linux using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-295,Upload Video - Invalid Password,Test Upload Video functionality on Linux using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-296,Upload Video - Empty Fields,Test Upload Video functionality on Linux using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-297,Upload Video - SQL Injection Payload,Test Upload Video functionality on Linux using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-298,Upload Video - XSS Payload,Test Upload Video functionality on Linux using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-299,Alert Navigation - Valid,Test Alert Navigation functionality on Linux using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-300,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Linux using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-301,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Linux using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-302,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Linux using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-303,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Linux using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-304,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Linux using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-305,Profile Update - Valid,Test Profile Update functionality on Linux using Chrome with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-306,Profile Update - Invalid Email,Test Profile Update functionality on Linux using Chrome with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-307,Profile Update - Invalid Password,Test Profile Update functionality on Linux using Chrome with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-308,Profile Update - Empty Fields,Test Profile Update functionality on Linux using Chrome with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-309,Profile Update - SQL Injection Payload,Test Profile Update functionality on Linux using Chrome with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-310,Profile Update - XSS Payload,Test Profile Update functionality on Linux using Chrome with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-311,Navigation Edge Case 1,Test rapid navigation clicking on Linux/Chrome,Execute E2E script,PASS,PASS
WEB-TC-312,Navigation Edge Case 2,Test rapid navigation clicking on Linux/Chrome,Execute E2E script,PASS,PASS
WEB-TC-313,Navigation Edge Case 3,Test rapid navigation clicking on Linux/Chrome,Execute E2E script,PASS,PASS
WEB-TC-314,Navigation Edge Case 4,Test rapid navigation clicking on Linux/Chrome,Execute E2E script,PASS,PASS
WEB-TC-315,Navigation Edge Case 5,Test rapid navigation clicking on Linux/Chrome,Execute E2E script,PASS,PASS
WEB-TC-316,Login - Valid,Test Login functionality on Linux using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-317,Login - Invalid Email,Test Login functionality on Linux using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-318,Login - Invalid Password,Test Login functionality on Linux using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-319,Login - Empty Fields,Test Login functionality on Linux using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-320,Login - SQL Injection Payload,Test Login functionality on Linux using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-321,Login - XSS Payload,Test Login functionality on Linux using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-322,Signup - Valid,Test Signup functionality on Linux using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-323,Signup - Invalid Email,Test Signup functionality on Linux using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-324,Signup - Invalid Password,Test Signup functionality on Linux using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-325,Signup - Empty Fields,Test Signup functionality on Linux using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-326,Signup - SQL Injection Payload,Test Signup functionality on Linux using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-327,Signup - XSS Payload,Test Signup functionality on Linux using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-328,Upload Video - Valid,Test Upload Video functionality on Linux using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-329,Upload Video - Invalid Email,Test Upload Video functionality on Linux using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-330,Upload Video - Invalid Password,Test Upload Video functionality on Linux using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-331,Upload Video - Empty Fields,Test Upload Video functionality on Linux using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-332,Upload Video - SQL Injection Payload,Test Upload Video functionality on Linux using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-333,Upload Video - XSS Payload,Test Upload Video functionality on Linux using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-334,Alert Navigation - Valid,Test Alert Navigation functionality on Linux using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-335,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Linux using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-336,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Linux using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-337,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Linux using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-338,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Linux using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-339,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Linux using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-340,Profile Update - Valid,Test Profile Update functionality on Linux using Firefox with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-341,Profile Update - Invalid Email,Test Profile Update functionality on Linux using Firefox with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-342,Profile Update - Invalid Password,Test Profile Update functionality on Linux using Firefox with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-343,Profile Update - Empty Fields,Test Profile Update functionality on Linux using Firefox with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-344,Profile Update - SQL Injection Payload,Test Profile Update functionality on Linux using Firefox with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-345,Profile Update - XSS Payload,Test Profile Update functionality on Linux using Firefox with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-346,Navigation Edge Case 1,Test rapid navigation clicking on Linux/Firefox,Execute E2E script,PASS,PASS
WEB-TC-347,Navigation Edge Case 2,Test rapid navigation clicking on Linux/Firefox,Execute E2E script,PASS,PASS
WEB-TC-348,Navigation Edge Case 3,Test rapid navigation clicking on Linux/Firefox,Execute E2E script,PASS,PASS
WEB-TC-349,Navigation Edge Case 4,Test rapid navigation clicking on Linux/Firefox,Execute E2E script,PASS,PASS
WEB-TC-350,Navigation Edge Case 5,Test rapid navigation clicking on Linux/Firefox,Execute E2E script,PASS,PASS
WEB-TC-351,Login - Valid,Test Login functionality on Linux using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-352,Login - Invalid Email,Test Login functionality on Linux using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-353,Login - Invalid Password,Test Login functionality on Linux using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-354,Login - Empty Fields,Test Login functionality on Linux using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-355,Login - SQL Injection Payload,Test Login functionality on Linux using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-356,Login - XSS Payload,Test Login functionality on Linux using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-357,Signup - Valid,Test Signup functionality on Linux using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-358,Signup - Invalid Email,Test Signup functionality on Linux using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-359,Signup - Invalid Password,Test Signup functionality on Linux using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-360,Signup - Empty Fields,Test Signup functionality on Linux using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-361,Signup - SQL Injection Payload,Test Signup functionality on Linux using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-362,Signup - XSS Payload,Test Signup functionality on Linux using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-363,Upload Video - Valid,Test Upload Video functionality on Linux using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-364,Upload Video - Invalid Email,Test Upload Video functionality on Linux using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-365,Upload Video - Invalid Password,Test Upload Video functionality on Linux using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-366,Upload Video - Empty Fields,Test Upload Video functionality on Linux using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-367,Upload Video - SQL Injection Payload,Test Upload Video functionality on Linux using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-368,Upload Video - XSS Payload,Test Upload Video functionality on Linux using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-369,Alert Navigation - Valid,Test Alert Navigation functionality on Linux using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-370,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Linux using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-371,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Linux using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-372,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Linux using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-373,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Linux using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-374,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Linux using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-375,Profile Update - Valid,Test Profile Update functionality on Linux using Edge with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-376,Profile Update - Invalid Email,Test Profile Update functionality on Linux using Edge with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-377,Profile Update - Invalid Password,Test Profile Update functionality on Linux using Edge with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-378,Profile Update - Empty Fields,Test Profile Update functionality on Linux using Edge with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-379,Profile Update - SQL Injection Payload,Test Profile Update functionality on Linux using Edge with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-380,Profile Update - XSS Payload,Test Profile Update functionality on Linux using Edge with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-381,Navigation Edge Case 1,Test rapid navigation clicking on Linux/Edge,Execute E2E script,PASS,PASS
WEB-TC-382,Navigation Edge Case 2,Test rapid navigation clicking on Linux/Edge,Execute E2E script,PASS,PASS
WEB-TC-383,Navigation Edge Case 3,Test rapid navigation clicking on Linux/Edge,Execute E2E script,PASS,PASS
WEB-TC-384,Navigation Edge Case 4,Test rapid navigation clicking on Linux/Edge,Execute E2E script,PASS,PASS
WEB-TC-385,Navigation Edge Case 5,Test rapid navigation clicking on Linux/Edge,Execute E2E script,PASS,PASS
WEB-TC-386,Login - Valid,Test Login functionality on Linux using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-387,Login - Invalid Email,Test Login functionality on Linux using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-388,Login - Invalid Password,Test Login functionality on Linux using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-389,Login - Empty Fields,Test Login functionality on Linux using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-390,Login - SQL Injection Payload,Test Login functionality on Linux using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-391,Login - XSS Payload,Test Login functionality on Linux using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-392,Signup - Valid,Test Signup functionality on Linux using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-393,Signup - Invalid Email,Test Signup functionality on Linux using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-394,Signup - Invalid Password,Test Signup functionality on Linux using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-395,Signup - Empty Fields,Test Signup functionality on Linux using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-396,Signup - SQL Injection Payload,Test Signup functionality on Linux using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-397,Signup - XSS Payload,Test Signup functionality on Linux using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-398,Upload Video - Valid,Test Upload Video functionality on Linux using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-399,Upload Video - Invalid Email,Test Upload Video functionality on Linux using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-400,Upload Video - Invalid Password,Test Upload Video functionality on Linux using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-401,Upload Video - Empty Fields,Test Upload Video functionality on Linux using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-402,Upload Video - SQL Injection Payload,Test Upload Video functionality on Linux using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-403,Upload Video - XSS Payload,Test Upload Video functionality on Linux using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-404,Alert Navigation - Valid,Test Alert Navigation functionality on Linux using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-405,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Linux using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-406,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Linux using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-407,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Linux using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-408,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Linux using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-409,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Linux using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-410,Profile Update - Valid,Test Profile Update functionality on Linux using Safari with Valid inputs.,Execute E2E script,PASS,PASS
WEB-TC-411,Profile Update - Invalid Email,Test Profile Update functionality on Linux using Safari with Invalid Email inputs.,Execute E2E script,PASS,PASS
WEB-TC-412,Profile Update - Invalid Password,Test Profile Update functionality on Linux using Safari with Invalid Password inputs.,Execute E2E script,PASS,PASS
WEB-TC-413,Profile Update - Empty Fields,Test Profile Update functionality on Linux using Safari with Empty Fields inputs.,Execute E2E script,PASS,PASS
WEB-TC-414,Profile Update - SQL Injection Payload,Test Profile Update functionality on Linux using Safari with SQL Injection Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-415,Profile Update - XSS Payload,Test Profile Update functionality on Linux using Safari with XSS Payload inputs.,Execute E2E script,PASS,PASS
WEB-TC-416,Navigation Edge Case 1,Test rapid navigation clicking on Linux/Safari,Execute E2E script,PASS,PASS
WEB-TC-417,Navigation Edge Case 2,Test rapid navigation clicking on Linux/Safari,Execute E2E script,PASS,PASS
WEB-TC-418,Navigation Edge Case 3,Test rapid navigation clicking on Linux/Safari,Execute E2E script,PASS,PASS
WEB-TC-419,Navigation Edge Case 4,Test rapid navigation clicking on Linux/Safari,Execute E2E script,PASS,PASS
WEB-TC-420,Navigation Edge Case 5,Test rapid navigation clicking on Linux/Safari,Execute E2E script,PASS,PASS
