Test ID,Test Name,Details,Action,Expected Status,Actual Status
MOB-TC-191,Signup - SQL Injection Payload,Test Signup functionality on Galaxy S21 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-192,Signup - XSS Payload,Test Signup functionality on Galaxy S21 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-193,Upload Video - Valid,Test Upload Video functionality on Galaxy S21 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-194,Upload Video - Invalid Email,Test Upload Video functionality on Galaxy S21 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-195,Upload Video - Invalid Password,Test Upload Video functionality on Galaxy S21 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-196,Upload Video - Empty Fields,Test Upload Video functionality on Galaxy S21 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-197,Upload Video - SQL Injection Payload,Test Upload Video functionality on Galaxy S21 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-198,Upload Video - XSS Payload,Test Upload Video functionality on Galaxy S21 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-199,Alert Navigation - Valid,Test Alert Navigation functionality on Galaxy S21 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-200,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Galaxy S21 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-201,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Galaxy S21 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-202,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Galaxy S21 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-203,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Galaxy S21 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-204,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Galaxy S21 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-205,Profile Update - Valid,Test Profile Update functionality on Galaxy S21 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-206,Profile Update - Invalid Email,Test Profile Update functionality on Galaxy S21 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-207,Profile Update - Invalid Password,Test Profile Update functionality on Galaxy S21 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-208,Profile Update - Empty Fields,Test Profile Update functionality on Galaxy S21 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-209,Profile Update - SQL Injection Payload,Test Profile Update functionality on Galaxy S21 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-210,Profile Update - XSS Payload,Test Profile Update functionality on Galaxy S21 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-211,Login - Valid,Test Login functionality on Galaxy S21 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-212,Login - Invalid Email,Test Login functionality on Galaxy S21 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-213,Login - Invalid Password,Test Login functionality on Galaxy S21 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-214,Login - Empty Fields,Test Login functionality on Galaxy S21 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-215,Login - SQL Injection Payload,Test Login functionality on Galaxy S21 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-216,Login - XSS Payload,Test Login functionality on Galaxy S21 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-217,Signup - Valid,Test Signup functionality on Galaxy S21 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-218,Signup - Invalid Email,Test Signup functionality on Galaxy S21 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-219,Signup - Invalid Password,Test Signup functionality on Galaxy S21 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-220,Signup - Empty Fields,Test Signup functionality on Galaxy S21 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-221,Signup - SQL Injection Payload,Test Signup functionality on Galaxy S21 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-222,Signup - XSS Payload,Test Signup functionality on Galaxy S21 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-223,Upload Video - Valid,Test Upload Video functionality on Galaxy S21 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-224,Upload Video - Invalid Email,Test Upload Video functionality on Galaxy S21 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-225,Upload Video - Invalid Password,Test Upload Video functionality on Galaxy S21 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-226,Upload Video - Empty Fields,Test Upload Video functionality on Galaxy S21 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-227,Upload Video - SQL Injection Payload,Test Upload Video functionality on Galaxy S21 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-228,Upload Video - XSS Payload,Test Upload Video functionality on Galaxy S21 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-229,Alert Navigation - Valid,Test Alert Navigation functionality on Galaxy S21 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-230,Alert Navigation - Invalid Email,Test Alert Navigation functionality on Galaxy S21 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-231,Alert Navigation - Invalid Password,Test Alert Navigation functionality on Galaxy S21 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-232,Alert Navigation - Empty Fields,Test Alert Navigation functionality on Galaxy S21 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-233,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on Galaxy S21 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-234,Alert Navigation - XSS Payload,Test Alert Navigation functionality on Galaxy S21 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-235,Profile Update - Valid,Test Profile Update functionality on Galaxy S21 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-236,Profile Update - Invalid Email,Test Profile Update functionality on Galaxy S21 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-237,Profile Update - Invalid Password,Test Profile Update functionality on Galaxy S21 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-238,Profile Update - Empty Fields,Test Profile Update functionality on Galaxy S21 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-239,Profile Update - SQL Injection Payload,Test Profile Update functionality on Galaxy S21 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-240,Profile Update - XSS Payload,Test Profile Update functionality on Galaxy S21 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-241,Login - Valid,Test Login functionality on iPhone 13 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-242,Login - Invalid Email,Test Login functionality on iPhone 13 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-243,Login - Invalid Password,Test Login functionality on iPhone 13 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-244,Login - Empty Fields,Test Login functionality on iPhone 13 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-245,Login - SQL Injection Payload,Test Login functionality on iPhone 13 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-246,Login - XSS Payload,Test Login functionality on iPhone 13 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-247,Signup - Valid,Test Signup functionality on iPhone 13 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-248,Signup - Invalid Email,Test Signup functionality on iPhone 13 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-249,Signup - Invalid Password,Test Signup functionality on iPhone 13 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-250,Signup - Empty Fields,Test Signup functionality on iPhone 13 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-251,Signup - SQL Injection Payload,Test Signup functionality on iPhone 13 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-252,Signup - XSS Payload,Test Signup functionality on iPhone 13 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-253,Upload Video - Valid,Test Upload Video functionality on iPhone 13 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-254,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 13 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-255,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 13 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-256,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 13 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-257,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 13 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-258,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 13 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-259,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 13 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-260,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 13 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-261,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 13 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-262,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 13 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-263,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 13 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-264,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 13 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-265,Profile Update - Valid,Test Profile Update functionality on iPhone 13 (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-266,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 13 (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-267,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 13 (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-268,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 13 (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-269,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 13 (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-270,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 13 (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-271,Login - Valid,Test Login functionality on iPhone 13 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-272,Login - Invalid Email,Test Login functionality on iPhone 13 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-273,Login - Invalid Password,Test Login functionality on iPhone 13 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-274,Login - Empty Fields,Test Login functionality on iPhone 13 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-275,Login - SQL Injection Payload,Test Login functionality on iPhone 13 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-276,Login - XSS Payload,Test Login functionality on iPhone 13 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-277,Signup - Valid,Test Signup functionality on iPhone 13 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-278,Signup - Invalid Email,Test Signup functionality on iPhone 13 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-279,Signup - Invalid Password,Test Signup functionality on iPhone 13 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-280,Signup - Empty Fields,Test Signup functionality on iPhone 13 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-281,Signup - SQL Injection Payload,Test Signup functionality on iPhone 13 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-282,Signup - XSS Payload,Test Signup functionality on iPhone 13 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-283,Upload Video - Valid,Test Upload Video functionality on iPhone 13 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-284,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 13 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-285,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 13 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-286,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 13 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-287,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 13 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-288,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 13 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-289,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 13 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-290,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 13 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-291,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 13 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-292,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 13 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-293,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 13 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-294,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 13 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-295,Profile Update - Valid,Test Profile Update functionality on iPhone 13 (Android 13) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-296,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 13 (Android 13) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-297,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 13 (Android 13) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-298,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 13 (Android 13) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-299,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 13 (Android 13) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-300,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 13 (Android 13) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-301,Login - Valid,Test Login functionality on iPhone 13 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-302,Login - Invalid Email,Test Login functionality on iPhone 13 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-303,Login - Invalid Password,Test Login functionality on iPhone 13 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-304,Login - Empty Fields,Test Login functionality on iPhone 13 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-305,Login - SQL Injection Payload,Test Login functionality on iPhone 13 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-306,Login - XSS Payload,Test Login functionality on iPhone 13 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-307,Signup - Valid,Test Signup functionality on iPhone 13 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-308,Signup - Invalid Email,Test Signup functionality on iPhone 13 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-309,Signup - Invalid Password,Test Signup functionality on iPhone 13 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-310,Signup - Empty Fields,Test Signup functionality on iPhone 13 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-311,Signup - SQL Injection Payload,Test Signup functionality on iPhone 13 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-312,Signup - XSS Payload,Test Signup functionality on iPhone 13 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-313,Upload Video - Valid,Test Upload Video functionality on iPhone 13 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-314,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 13 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-315,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 13 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-316,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 13 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-317,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 13 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-318,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 13 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-319,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 13 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-320,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 13 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-321,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 13 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-322,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 13 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-323,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 13 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-324,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 13 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-325,Profile Update - Valid,Test Profile Update functionality on iPhone 13 (iOS 15) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-326,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 13 (iOS 15) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-327,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 13 (iOS 15) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-328,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 13 (iOS 15) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-329,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 13 (iOS 15) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-330,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 13 (iOS 15) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-331,Login - Valid,Test Login functionality on iPhone 13 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-332,Login - Invalid Email,Test Login functionality on iPhone 13 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-333,Login - Invalid Password,Test Login functionality on iPhone 13 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-334,Login - Empty Fields,Test Login functionality on iPhone 13 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-335,Login - SQL Injection Payload,Test Login functionality on iPhone 13 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-336,Login - XSS Payload,Test Login functionality on iPhone 13 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-337,Signup - Valid,Test Signup functionality on iPhone 13 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-338,Signup - Invalid Email,Test Signup functionality on iPhone 13 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-339,Signup - Invalid Password,Test Signup functionality on iPhone 13 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-340,Signup - Empty Fields,Test Signup functionality on iPhone 13 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-341,Signup - SQL Injection Payload,Test Signup functionality on iPhone 13 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-342,Signup - XSS Payload,Test Signup functionality on iPhone 13 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-343,Upload Video - Valid,Test Upload Video functionality on iPhone 13 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-344,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 13 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-345,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 13 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-346,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 13 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-347,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 13 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-348,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 13 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-349,Alert Navigation - Valid,Test Alert Navigation functionality on iPhone 13 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-350,Alert Navigation - Invalid Email,Test Alert Navigation functionality on iPhone 13 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-351,Alert Navigation - Invalid Password,Test Alert Navigation functionality on iPhone 13 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-352,Alert Navigation - Empty Fields,Test Alert Navigation functionality on iPhone 13 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-353,Alert Navigation - SQL Injection Payload,Test Alert Navigation functionality on iPhone 13 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-354,Alert Navigation - XSS Payload,Test Alert Navigation functionality on iPhone 13 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-355,Profile Update - Valid,Test Profile Update functionality on iPhone 13 (iOS 16) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-356,Profile Update - Invalid Email,Test Profile Update functionality on iPhone 13 (iOS 16) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-357,Profile Update - Invalid Password,Test Profile Update functionality on iPhone 13 (iOS 16) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-358,Profile Update - Empty Fields,Test Profile Update functionality on iPhone 13 (iOS 16) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-359,Profile Update - SQL Injection Payload,Test Profile Update functionality on iPhone 13 (iOS 16) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-360,Profile Update - XSS Payload,Test Profile Update functionality on iPhone 13 (iOS 16) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-361,Login - Valid,Test Login functionality on iPhone 14 Pro (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-362,Login - Invalid Email,Test Login functionality on iPhone 14 Pro (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-363,Login - Invalid Password,Test Login functionality on iPhone 14 Pro (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-364,Login - Empty Fields,Test Login functionality on iPhone 14 Pro (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-365,Login - SQL Injection Payload,Test Login functionality on iPhone 14 Pro (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-366,Login - XSS Payload,Test Login functionality on iPhone 14 Pro (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-367,Signup - Valid,Test Signup functionality on iPhone 14 Pro (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-368,Signup - Invalid Email,Test Signup functionality on iPhone 14 Pro (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-369,Signup - Invalid Password,Test Signup functionality on iPhone 14 Pro (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-370,Signup - Empty Fields,Test Signup functionality on iPhone 14 Pro (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-371,Signup - SQL Injection Payload,Test Signup functionality on iPhone 14 Pro (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-372,Signup - XSS Payload,Test Signup functionality on iPhone 14 Pro (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-373,Upload Video - Valid,Test Upload Video functionality on iPhone 14 Pro (Android 12) with Valid inputs.,Execute Appium script,PASS,PASS
MOB-TC-374,Upload Video - Invalid Email,Test Upload Video functionality on iPhone 14 Pro (Android 12) with Invalid Email inputs.,Execute Appium script,PASS,PASS
MOB-TC-375,Upload Video - Invalid Password,Test Upload Video functionality on iPhone 14 Pro (Android 12) with Invalid Password inputs.,Execute Appium script,PASS,PASS
MOB-TC-376,Upload Video - Empty Fields,Test Upload Video functionality on iPhone 14 Pro (Android 12) with Empty Fields inputs.,Execute Appium script,PASS,PASS
MOB-TC-377,Upload Video - SQL Injection Payload,Test Upload Video functionality on iPhone 14 Pro (Android 12) with SQL Injection Payload inputs.,Execute Appium script,PASS,PASS
MOB-TC-378,Upload Video - XSS Payload,Test Upload Video functionality on iPhone 14 Pro (Android 12) with XSS Payload inputs.,Execute Appium script,PASS,PASS
